,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
1069,-744.3776,165.8643,110.72638,46.215797,-5.222588,-29.32257,-25.419304,-5.4988713,14.225377,22.272938,16.834995,4.3520417,-6.088147,-8.675669,-3.8521736,3.3015463,7.1631556,5.2610765,-0.6295903,-6.380069,-8.577411,-6.6142716,-2.5370045,0.79140246,1.7347955,0.7349604,-0.5170854,-0.61907816,0.48828125,1.6525387,1.6195415,0.13600525,-1.8077881,-2.753435,-1.8931677,0.29857677,2.3846757,3.0001044,1.7712276,-0.49168694,-2.422632,-3.0615542,-2.429637,-1.3616967,-0.7902161,-1.0667481,-1.7886461,-2.2157183,-1.9102821,-1.0685682,-0.34099773,-0.30275568,-1.001788,-1.9416937,-2.4816175,-2.3284822,-1.7363389,-1.2825186,-1.3986473,-2.0298958,-2.6914043,-2.8494663,-2.3385742,-1.4923275,-0.89106506,-0.93219835,-1.5454465,-2.2614884,-2.566997,-2.2790213,-1.6527907,-1.1557841,-1.1048967,-1.4337773,-1.765762,-1.7240816,-1.2287333,-0.5599041,-0.14460702,-0.23421133
1070,-715.1614,260.1862,156.22485,39.27643,-46.764496,-76.696724,-55.990673,-12.9399185,20.253962,26.16754,8.513246,-14.866143,-26.279154,-19.771435,-2.8755314,11.051949,12.985614,3.810855,-7.8033834,-12.749393,-8.10619,1.6249993,8.773949,8.535252,2.1643548,-4.700353,-6.751906,-2.9290926,3.234475,6.7655516,5.191862,0.18139663,-4.1252975,-4.5006557,-1.0287502,3.2496176,4.936572,2.929927,-0.9007118,-3.393461,-2.675133,0.45551515,3.3326054,3.6299632,1.1762234,-2.0129502,-3.4242241,-2.032104,0.97734904,3.2355125,3.0851984,0.8144113,-1.6972812,-2.5371401,-1.2448503,0.91988015,2.0785062,1.261545,-0.86981815,-2.622276,-2.6552927,-1.0245016,0.9298148,1.7004573,0.8014618,-0.90242445,-1.9515711,-1.484767,0.10130464,1.5201693,1.6524037,0.42934886,-1.1542652,-1.8718994,-1.2423328,0.12848441,1.083206,0.86218894,-0.31509572,-1.4749316
1071,-752.26495,215.21938,130.41594,33.38156,-40.615135,-69.37352,-55.622967,-21.222878,7.6379604,15.441492,3.3331182,-15.372657,-26.152187,-22.760008,-9.629173,3.100902,7.388246,2.3779092,-6.2830243,-11.486027,-9.899531,-3.708371,1.8429248,2.7679718,-0.88294166,-5.5991106,-7.507985,-5.380906,-1.2978567,1.2985916,0.42218196,-2.9881487,-5.980609,-6.0107393,-2.9166307,1.0372909,2.9660318,1.5540594,-2.0424333,-5.174531,-5.712898,-3.5301557,-0.40354577,1.4651341,1.0944773,-0.70195615,-2.143417,-1.9585719,-0.33169478,1.3664538,1.756128,0.55623394,-1.2384259,-2.1935349,-1.5741208,0.11651185,1.5821953,1.7697858,0.66302365,-0.76210135,-1.3418608,-0.6285977,0.80514467,1.8621818,1.784029,0.70131046,-0.5295593,-1.0293761,-0.56513804,0.3288184,0.83418554,0.5182026,-0.34609792,-1.037297,-0.98702514,-0.23047587,0.6382999,0.94492847,0.45205596,-0.4828468
1072,-697.20917,235.25824,142.15683,36.48851,-42.003284,-70.943,-54.483902,-16.985867,13.424621,20.59187,6.536517,-13.836753,-25.006252,-20.932392,-7.2347803,4.717208,6.687636,-1.229595,-11.972815,-17.474543,-14.517077,-6.3536544,0.475634,1.340449,-3.3307905,-9.017627,-10.926365,-7.6215925,-1.8003845,2.1295354,1.5053905,-2.7317991,-7.0154476,-8.009021,-5.067139,-0.5101066,2.3394434,1.6740748,-1.6406597,-4.957737,-5.9715695,-4.3649516,-1.784936,-0.3464341,-0.9397098,-2.6676214,-3.7445655,-3.0394032,-1.0014352,0.7501351,0.7576718,-1.1052831,-3.5196145,-4.7355213,-3.887489,-1.5932957,0.5707344,1.2620435,0.29618397,-1.3465562,-2.3633115,-2.1165612,-1.0028337,-0.0033983828,0.15116045,-0.47692427,-1.1882511,-1.3028985,-0.74388033,-0.073014766,0.017375695,-0.69380367,-1.7553772,-2.4066849,-2.1970212,-1.3414556,-0.5407445,-0.4211439,-1.045276,-1.8785273
1073,-724.59924,245.72412,146.23155,33.67458,-49.807354,-79.33773,-59.95226,-18.697823,13.684017,20.265604,4.1212535,-18.081865,-29.54761,-24.2586,-8.824414,4.354294,6.6446247,-1.4060445,-11.935663,-16.514917,-12.289089,-3.2877965,3.4253592,3.3310988,-2.4946685,-8.828023,-10.664,-6.9638987,-1.013144,2.5112476,1.2445577,-3.2667475,-7.0752077,-7.0583158,-3.257371,1.361366,3.3599539,1.4623832,-2.6358483,-5.7662973,-5.7676697,-2.9977884,0.18807591,1.418892,0.11536256,-2.2506135,-3.515654,-2.6186256,-0.38477343,1.2578884,0.9074895,-1.1815236,-3.3454165,-3.8735893,-2.359045,0.027119711,1.4997889,1.0596004,-0.78726965,-2.511779,-2.8135715,-1.6179609,-0.053364944,0.5232712,-0.37298247,-1.9977375,-3.0136318,-2.5706422,-0.96629983,0.6200849,1.0706716,0.18061186,-1.246156,-2.087343,-1.792824,-0.75721794,0.08341776,0.05707196,-0.70898145,-1.4377277
1074,-773.5751,180.49336,109.84058,29.038103,-32.908443,-58.173534,-48.30522,-20.678463,3.6246243,11.563026,3.1462545,-11.49118,-20.710651,-19.03887,-9.3914,0.46358415,4.0278816,0.22300337,-6.8058558,-11.393372,-10.578651,-5.739763,-0.92485535,0.50095475,-1.7502463,-5.1194625,-6.492003,-4.640939,-1.0016398,1.675338,1.5355849,-1.0176903,-3.7939222,-4.632646,-3.0436213,-0.4662748,0.96042395,0.10796194,-2.2993984,-4.2841063,-4.154075,-1.7750382,1.3791126,3.3498795,3.10347,1.1742601,-0.874748,-1.671898,-1.000424,0.19745581,0.69559616,-0.013761171,-1.3602135,-2.2173257,-1.8396943,-0.45630804,0.9147278,1.2711581,0.4040466,-0.95604795,-1.7115487,-1.238586,0.15477274,1.4814156,1.8109537,0.93364394,-0.5345767,-1.6471487,-1.8164592,-1.1812643,-0.40253228,-0.09825623,-0.37892917,-0.82273376,-0.8806104,-0.3579749,0.41393813,0.83865994,0.535705,-0.34198385
1075,-702.58417,239.57484,148.9202,42.848087,-36.73821,-66.53179,-50.68988,-13.969333,15.176198,20.706726,5.213373,-15.910367,-26.938911,-22.111877,-7.5512834,5.0562267,7.4456806,-0.070567556,-10.198509,-14.895087,-11.231039,-2.801607,3.7474701,3.9741611,-1.3551806,-7.443995,-9.479587,-6.206914,-0.47515106,3.3207135,2.6830535,-1.3131943,-5.195252,-5.9619904,-3.3176746,0.36978364,2.1459765,0.810241,-2.2981012,-4.5412297,-4.1347313,-1.4804988,1.2922497,2.0979462,0.5114385,-2.0183055,-3.4296548,-2.70158,-0.58176607,1.121087,1.0399321,-0.6782051,-2.553548,-3.0070927,-1.6260179,0.53897953,1.8379964,1.321665,-0.5556968,-2.3470163,-2.7650256,-1.6483269,-0.004740359,0.8494711,0.33251342,-1.0026501,-1.9852797,-1.7992525,-0.61690027,0.58876,0.86200345,0.03186585,-1.1805352,-1.7730721,-1.2747706,-0.10158623,0.8106344,0.77413696,-0.11050494,-1.0638105
1076,-687.2484,168.44589,99.73176,22.518555,-35.420765,-58.54861,-48.26558,-21.236124,2.1517673,9.271291,0.39406127,-14.4352255,-23.8993,-22.584072,-13.23648,-3.4800014,0.27101716,-3.0445518,-9.346415,-13.082434,-11.336903,-5.5607176,0.044052947,1.9386649,-0.3195432,-4.1331873,-6.1118846,-4.6707516,-1.0030273,2.0617259,2.3262618,-0.20341453,-3.5176675,-5.210779,-4.286131,-1.743388,0.35770744,0.48605517,-1.2754543,-3.4510596,-4.3931932,-3.5003133,-1.564385,-0.03503981,0.11670078,-0.9373591,-2.1279104,-2.39595,-1.4898432,-0.072962746,0.87500936,0.8485959,0.15920685,-0.39379594,-0.21404484,0.61497986,1.4227222,1.5170805,0.75582695,-0.34726804,-1.0311816,-0.88434196,-0.15721856,0.45893374,0.38108045,-0.41121638,-1.3696827,-1.8101631,-1.4327447,-0.552963,0.14636743,0.13401207,-0.5931824,-1.5250255,-2.0264823,-1.7906601,-1.0194261,-0.23205361,0.13539541,0.022148993
1077,-714.94556,222.44002,136.48209,39.17154,-33.7827,-60.600502,-44.748604,-8.646917,21.281885,29.531141,17.400816,-1.6110733,-12.913862,-10.337015,1.5980965,12.771916,15.29212,8.546188,-1.5437999,-7.6538563,-6.402936,-0.1301991,5.640967,6.6569676,2.8274648,-2.287457,-4.596578,-2.6089904,1.7243491,4.83567,4.377258,0.85944587,-3.0097976,-4.5439267,-3.0488338,-0.10951713,1.8467087,1.4672861,-0.6321981,-2.5752592,-2.8274639,-1.3671812,0.43478903,1.0194405,-0.10463896,-2.0385761,-3.2906158,-2.9858992,-1.5079155,-0.10432435,0.1544676,-0.7953703,-2.0304809,-2.4401214,-1.626486,-0.1852744,0.81908906,0.7197161,-0.258182,-1.2431531,-1.4633242,-0.8644312,-0.105879486,0.03764207,-0.6500377,-1.6365358,-2.083458,-1.5458602,-0.35554758,0.6240194,0.67540884,-0.20605376,-1.3094136,-1.7689224,-1.242191,-0.16663565,0.59643394,0.43824965,-0.53081214,-1.5738606
1078,-702.3217,159.65146,92.7506,15.233742,-42.24284,-63.1092,-50.306522,-21.326967,3.1421704,10.540131,1.5301392,-13.395132,-22.49512,-20.407259,-10.313577,-0.25043783,3.1474743,-1.0515898,-8.35664,-12.818987,-11.393179,-5.6511807,-0.023802565,1.7713817,-0.66290236,-4.545305,-6.3585224,-4.54109,-0.47381574,2.7827823,2.9066765,0.012388465,-3.5976293,-5.2829685,-4.001146,-0.9162205,1.6324412,1.9211438,0.034353115,-2.3659308,-3.402447,-2.3734128,-0.15064844,1.615962,1.7937796,0.5539569,-0.89049405,-1.2975338,-0.33537078,1.2408566,2.2453294,1.9944453,0.7825597,-0.4286948,-0.7980394,-0.22499587,0.6483186,1.0035346,0.50708413,-0.45599252,-1.1369609,-1.0496933,-0.35412037,0.29239622,0.27517754,-0.48162076,-1.4507142,-1.912157,-1.5095711,-0.51873666,0.37019506,0.5777114,0.05905526,-0.68952775,-1.0279192,-0.6564446,0.17309399,0.86057895,0.90983695,0.28859618
1079,-752.61084,188.26079,112.94227,28.911306,-34.96902,-60.608757,-49.810036,-20.700834,4.6394515,12.531469,3.139205,-12.76789,-22.86011,-21.352697,-11.220262,-0.67854965,3.297592,-0.5257332,-7.776096,-12.420009,-11.256086,-5.709518,-0.15341713,1.6142641,-0.95979553,-5.208476,-7.6241736,-6.5016313,-2.985015,0.13543563,0.6762717,-1.3669989,-4.0368643,-5.1102004,-3.8141272,-1.2812248,0.46657264,0.14465956,-1.8425736,-3.8196666,-4.1855383,-2.6379435,-0.32468784,1.092137,0.6939776,-1.0586308,-2.7642984,-3.1791365,-2.106472,-0.44141483,0.5909081,0.37336004,-0.71174395,-1.670007,-1.7224028,-0.8829081,0.11930836,0.45852065,-0.13118643,-1.1735595,-1.849284,-1.633496,-0.6696934,0.3874284,0.8924211,0.6653614,0.06480681,-0.35864142,-0.31456977,0.03218309,0.25299,0.05081556,-0.47943982,-0.9269491,-0.90501297,-0.37196368,0.32708597,0.72227055,0.56301916,-0.0053677345
1080,-742.5293,193.2178,122.999954,43.02205,-19.37297,-46.280125,-39.15995,-14.588343,6.9908533,12.955025,3.3922186,-11.861888,-21.435112,-19.907494,-10.154718,0.03666493,3.953206,0.29900542,-6.838343,-11.652674,-10.881028,-5.6778383,-0.17063664,1.8667201,-0.36981463,-4.532309,-7.215092,-6.547729,-3.3539212,-0.19935116,0.72026515,-0.8187721,-3.1171093,-4.0424232,-2.7076395,-0.06438181,1.9364892,1.884171,-0.063130215,-2.3920324,-3.4423158,-2.6325672,-0.79220563,0.58066285,0.49122497,-0.85560614,-2.312645,-2.7299712,-1.8217491,-0.31281167,0.68638724,0.54898757,-0.4347605,-1.3605072,-1.463023,-0.7074807,0.22753336,0.5300941,-0.083301865,-1.1412562,-1.7896545,-1.4590112,-0.3087025,0.88670725,1.3052994,0.6667872,-0.5909617,-1.6539537,-1.9172717,-1.37523,-0.5530411,-0.072629854,-0.20082454,-0.70716983,-1.1044489,-1.0502424,-0.59363204,-0.096801765,0.07816961,-0.14001948
1081,-730.40955,234.68713,143.09998,39.55584,-37.805584,-66.4792,-50.962364,-15.489133,12.274197,17.095398,1.872435,-18.222446,-28.105825,-22.599556,-7.9718566,4.3273554,6.3404217,-1.4023492,-11.581262,-16.315872,-12.868014,-4.8450017,1.3011914,1.3712759,-3.7829,-9.51445,-11.31464,-8.184334,-2.992942,0.11303882,-0.99973905,-4.9862757,-8.3440485,-8.278382,-4.787208,-0.43074062,1.83252,0.9359661,-1.6389185,-3.2191875,-2.124536,1.0712546,4.1104026,4.8860164,3.0393312,0.11703958,-1.734101,-1.4335285,0.31675458,1.756347,1.5521978,-0.17130841,-2.0319586,-2.579392,-1.4705608,0.30646196,1.2889605,0.7375838,-0.8004264,-1.9796387,-1.7658833,-0.26178056,1.4004356,1.9846202,1.1220758,-0.4424873,-1.4918551,-1.3163999,-0.2473321,0.66457385,0.53894097,-0.6122106,-1.9070041,-2.316674,-1.4904647,-0.019270739,1.0549448,1.0729383,0.26072264,-0.48674953
1082,-691.9807,216.71812,130.63777,33.26295,-39.202644,-65.758865,-50.01533,-14.736244,13.730838,20.191643,6.5990143,-12.972395,-23.878601,-20.287756,-7.304659,4.4423313,6.9967875,0.1353508,-9.696884,-15.002018,-12.656735,-5.482007,0.5865568,1.2572378,-3.189622,-8.66083,-10.74077,-8.032026,-2.8816154,0.7317188,0.36017725,-3.1934392,-6.770892,-7.424062,-4.614086,-0.41905126,2.214925,1.7345707,-0.9802252,-3.5034263,-3.808386,-1.7333694,1.0884069,2.6569734,2.1703389,0.5273408,-0.54540104,0.060550395,1.9848264,3.7521467,4.0015097,2.5714877,0.5968921,-0.41271108,0.2525299,2.0046363,3.464732,3.5458605,2.2524016,0.5959115,-0.24000771,0.19329225,1.3309364,2.1092486,1.8185716,0.622967,-0.64034766,-1.1607841,-0.7734127,-0.026234323,0.32114398,-0.07678736,-0.9029833,-1.4855217,-1.3796034,-0.7287384,-0.13228993,-0.14159092,-0.8055934,-1.6309053
1083,-833.3982,162.09901,101.617516,29.97674,-25.460743,-48.846786,-41.562298,-18.382626,2.534568,9.664136,2.7345388,-9.825284,-18.01757,-16.929478,-8.855977,-0.35977027,2.9209592,-0.065591194,-5.8221807,-9.455024,-8.3508625,-3.741124,0.69770545,1.8400569,-0.65614724,-4.4030933,-6.3175616,-4.9528265,-1.4171402,1.6549228,2.1623492,0.036800526,-2.8721142,-4.3036942,-3.2621098,-0.6274528,1.6473601,2.0508735,0.5781553,-1.3977736,-2.25858,-1.3568068,0.5927535,2.1612117,2.3172894,1.1396719,-0.35879314,-1.08552,-0.70307547,0.18857323,0.61463076,0.045352485,-1.1823039,-2.1485696,-2.0875285,-0.99073905,0.3814488,1.0742587,0.6474006,-0.5207711,-1.5469904,-1.7125356,-0.9739276,0.051412396,0.5819396,0.25820026,-0.617084,-1.3420954,-1.3589637,-0.657834,0.24828367,0.7304451,0.50657296,-0.18226717,-0.78882617,-0.8811631,-0.44419733,0.15027556,0.45465934,0.28283608
1084,-720.32947,206.17818,123.65765,33.645416,-33.57578,-58.320446,-43.76099,-10.945996,15.313081,20.953201,7.668195,-11.469252,-22.586504,-20.052523,-8.409186,2.567444,5.3322678,-0.5738596,-9.441947,-14.384605,-12.350698,-5.739593,0.1308306,1.3126017,-2.1089435,-6.59796,-8.260292,-5.848313,-1.4210273,1.5365562,0.89316237,-2.597435,-6.1080604,-7.029093,-4.905279,-1.6030676,0.29915679,-0.47945663,-3.0688527,-5.278936,-5.3828497,-3.4046853,-0.9671953,0.06315238,-0.973097,-3.0996866,-4.566944,-4.236311,-2.4102628,-0.506659,0.10317125,-0.86437947,-2.468916,-3.3538058,-2.826139,-1.3498081,-0.11751638,-0.09467284,-1.2924079,-2.8151793,-3.5984578,-3.2142372,-2.1339042,-1.2819341,-1.2816836,-2.004724,-2.740793,-2.8058052,-2.0910943,-1.1158634,-0.57789683,-0.7955645,-1.4819242,-2.0110073,-1.9348274,-1.3145365,-0.62542033,-0.34188002,-0.55618286,-0.9338705
1085,-782.8437,176.77847,109.07772,29.970705,-29.094873,-50.68146,-38.15516,-10.449052,10.931785,14.213993,1.8793453,-14.092815,-21.868391,-17.46799,-5.9513025,3.6158528,5.0626574,-1.0746644,-8.977673,-12.456614,-9.416179,-2.7823615,2.297051,2.4849305,-1.5496107,-6.1417894,-7.7202516,-5.4527345,-1.53584,0.8270593,-0.0067006527,-3.0040066,-5.5010304,-5.412181,-2.808981,0.29136652,1.6229681,0.4336891,-2.0487921,-3.7111585,-3.2521718,-1.1300366,0.92073303,1.3304057,-0.08976892,-2.087216,-3.0370328,-2.2368922,-0.403841,0.96760744,0.8183253,-0.6719959,-2.2950542,-2.815271,-1.9335176,-0.46060348,0.39035437,-0.013472089,-1.256788,-2.2650588,-2.1978981,-1.11304,0.11606212,0.5302084,-0.14636417,-1.3109491,-1.9934641,-1.6399792,-0.53619564,0.45081115,0.5810061,-0.17932253,-1.1615635,-1.5557158,-1.0609238,-0.104893126,0.526281,0.33175936,-0.5093412,-1.2981714
1086,-797.043,195.83769,120.66365,34.266575,-31.524683,-58.819107,-49.182068,-20.563324,4.9021072,13.437538,5.145945,-9.558093,-18.815655,-17.09934,-7.6252966,1.5632908,4.078962,-0.75405926,-8.294929,-12.604924,-10.850187,-4.862151,0.8182001,2.5557761,0.05317737,-3.9322674,-6.0461273,-4.928417,-1.9423642,0.21010575,-0.25917757,-2.8651836,-5.4030647,-5.7872357,-3.6700065,-0.6273914,1.1385825,0.48331347,-1.8840711,-4.0492015,-4.3954196,-2.7676454,-0.4646681,0.86356467,0.47223252,-1.0180376,-2.2185774,-2.1162457,-0.83124715,0.5608102,0.9290187,-0.02174135,-1.5634847,-2.5561767,-2.334939,-1.1706625,0.01311253,0.38831317,-0.15126206,-0.97396237,-1.281637,-0.7636868,0.17300364,0.75661916,0.48305076,-0.4847691,-1.4486872,-1.7136275,-1.0998117,-0.0482962,0.7431181,0.85036504,0.39071345,-0.14012754,-0.29473153,-0.020324962,0.34674346,0.400523,0.017540224,-0.5412958
1087,-736.3177,220.28459,138.51616,42.417088,-30.403131,-58.687325,-45.603046,-12.898206,13.942644,20.045319,6.968334,-12.02345,-22.735094,-19.320564,-6.5131617,5.455835,8.72352,2.7562332,-6.4865966,-11.727224,-9.680098,-2.7934806,3.3108864,4.328273,0.24184626,-5.1878867,-7.640152,-5.4963174,-0.74429244,2.8840525,2.8707519,-0.33569548,-3.9481988,-5.1513095,-3.2170699,0.13628273,2.257562,1.6476004,-1.006732,-3.5417109,-4.0823646,-2.4358232,-0.087423585,1.0808045,0.27074584,-1.6975269,-3.1373575,-2.865318,-1.0925447,0.8181551,1.4678,0.49264294,-1.2291127,-2.3356354,-2.0581841,-0.76873016,0.38872835,0.44246596,-0.6519855,-2.0223014,-2.6063888,-1.9926083,-0.7145081,0.19932486,0.03358886,-1.0852653,-2.32542,-2.8065987,-2.2487664,-1.1258141,-0.24655975,-0.12582678,-0.6398872,-1.2016093,-1.270343,-0.769744,-0.097404264,0.24270019,0.06040919,-0.38796085
1088,-757.2694,211.83807,129.94273,34.21669,-37.646385,-64.6788,-50.315826,-16.418587,11.474789,18.489908,6.253987,-11.930368,-21.930582,-17.996534,-4.9180613,7.059037,10.102822,3.7727797,-5.8447804,-11.372947,-9.485912,-2.6297798,3.5816162,4.8661094,1.1883498,-3.8048906,-5.9631853,-3.786331,0.7463008,4.034064,3.7507508,0.5016296,-2.8953273,-3.745205,-1.5265601,1.8665845,3.7368634,2.6915903,-0.38783252,-3.1572328,-3.6494868,-1.690577,1.1232734,2.7538815,2.2548213,0.3426875,-1.333975,-1.5515233,-0.40512735,0.90463054,1.1360439,0.020639759,-1.5704021,-2.3796868,-1.7829453,-0.26006395,1.0199559,1.1319419,0.092351355,-1.2082239,-1.7423419,-1.145395,0.041000757,0.8383607,0.61105627,-0.4654092,-1.5892282,-1.9816767,-1.4689733,-0.555974,0.027130172,-0.08660196,-0.64905405,-1.0542696,-0.86162084,-0.15165721,0.55664456,0.73743165,0.27615106,-0.45982084
1089,-730.75757,250.23929,146.67041,32.667877,-51.625538,-81.061676,-60.94131,-19.071512,13.229007,18.948347,1.8045214,-20.78087,-31.702198,-25.26578,-8.808619,4.7416444,6.6926713,-1.944619,-12.753077,-17.042284,-12.195242,-2.7543497,3.8567894,3.1774971,-3.293644,-9.891504,-11.468818,-7.2226415,-0.876891,2.5768058,0.76989704,-4.449965,-8.780948,-8.916887,-4.970041,-0.10109969,2.1238842,0.45204014,-3.3128676,-5.9680085,-5.4808903,-2.4473197,0.5978587,1.316879,-0.6280294,-3.4624372,-4.858745,-3.8053248,-1.3159829,0.51988256,0.28192535,-1.6713588,-3.568657,-3.7185178,-1.8692825,0.6266187,1.9306148,1.1810731,-0.87243336,-2.5201566,-2.4745255,-0.8550423,0.9707673,1.5257322,0.39014995,-1.5154725,-2.7078671,-2.3226082,-0.74901694,0.745756,1.0640476,0.12635842,-1.1394887,-1.6096714,-0.8938677,0.38439003,1.1454364,0.7656553,-0.4155067,-1.3871671
1090,-738.6227,149.0663,91.38469,23.883509,-26.657166,-45.257076,-34.576385,-10.597817,8.318364,11.91197,2.0092745,-11.350048,-18.029753,-14.419007,-4.606218,3.7543187,5.2868714,0.24362154,-6.5538983,-9.805748,-7.5691533,-2.1682816,2.0788512,2.2736971,-1.1190844,-5.032623,-6.386352,-4.3850875,-0.8565605,1.4143162,0.9002068,-1.6258061,-3.8954155,-4.0189695,-1.9101522,0.78468585,2.0750887,1.1673346,-1.0301605,-2.7402408,-2.7450216,-1.2660668,0.33812544,0.7334642,-0.33437026,-1.9062515,-2.6422963,-1.9092691,-0.2549832,1.0694151,1.115967,-0.038001183,-1.4005692,-1.8794787,-1.1301663,0.22259565,1.1265935,0.94312716,-0.08478342,-1.0807275,-1.2643553,-0.56203085,0.3765627,0.7391017,0.21656874,-0.7598805,-1.3833802,-1.1267595,-0.1596571,0.7949485,1.0346978,0.41919643,-0.5417989,-1.1044617,-0.86843234,-0.063095905,0.6632864,0.7628621,0.19905235,-0.56029356
1091,-710.02386,251.30997,150.73161,38.572548,-44.811897,-75.28714,-57.41915,-17.586338,13.973698,20.328161,4.459237,-17.234953,-28.288593,-22.780144,-7.2656817,5.995833,8.407176,0.45150694,-10.168954,-15.130065,-11.502395,-3.105862,3.2656534,3.273114,-2.0497713,-7.73177,-9.081305,-5.2307243,0.5385702,3.7013838,2.0508666,-2.8010032,-6.941539,-7.3025866,-3.905433,0.40530574,2.3644173,0.79334235,-2.6859734,-5.117722,-4.5932612,-1.6314527,1.4044002,2.270728,0.54912245,-2.183787,-3.7290685,-3.020764,-0.85062796,0.9153591,0.903079,-0.70887905,-2.4338045,-2.7494557,-1.3328507,0.7450044,1.9448074,1.5105493,0.02935958,-1.1196742,-0.9344561,0.38774934,1.6452214,1.6479645,0.2109457,-1.6702826,-2.5992951,-1.8720558,-0.021210497,1.6111253,1.9090427,0.80727094,-0.7215207,-1.4758,-0.95850927,0.2964001,1.2205224,1.0868918,0.057307154,-1.0051726
1092,-679.8272,220.4432,133.11185,34.21082,-39.797325,-66.926025,-51.251965,-16.150705,11.483023,16.60705,1.6659973,-18.704493,-29.424496,-24.748034,-10.273465,2.816986,6.2023034,-0.40485692,-10.403661,-15.970528,-13.685572,-6.238907,0.4048527,1.7776228,-2.0791929,-7.288052,-9.535336,-7.3403883,-2.7915537,0.49149257,0.30631697,-2.585945,-5.3554397,-5.5167027,-2.8655946,0.5231069,2.078972,0.7857695,-2.117909,-4.2339473,-3.9291322,-1.5483288,0.97018486,1.6891607,0.17266457,-2.2598684,-3.6531358,-2.9652734,-0.8276682,1.029063,1.1613768,-0.4952015,-2.646742,-3.6935089,-2.9483526,-1.0828487,0.48443425,0.7176096,-0.29344183,-1.5139911,-1.8573039,-1.041926,0.24964797,0.9847448,0.62655705,-0.46719974,-1.3806688,-1.3991207,-0.5656087,0.39755556,0.7048346,0.13871087,-0.8076252,-1.3618484,-1.1050564,-0.2849387,0.4243967,0.4935537,-0.03865197,-0.62266225
1093,-704.646,216.33203,128.15974,29.34998,-44.339455,-72.10605,-56.587738,-20.205513,10.317619,19.152933,7.2450485,-12.077244,-24.29317,-23.030931,-12.271732,-1.5739973,1.66663,-2.9776225,-9.975046,-12.86828,-9.2476015,-2.095352,3.0130134,2.3685548,-3.2614872,-9.57987,-12.143182,-9.548962,-4.1048474,0.25677633,0.9522986,-1.6109501,-4.801253,-6.0503783,-4.7678695,-2.526203,-1.4999036,-2.5851815,-4.7263546,-5.8253193,-4.479144,-1.1228311,2.2962756,3.7497685,2.5560539,-0.2636768,-2.8563397,-3.8530571,-3.1603653,-1.6994457,-0.47273663,0.1852037,0.6350776,1.3172783,2.1309788,2.417226,1.5591013,-0.33240795,-2.288816,-3.0844364,-2.130216,0.03602839,2.0894604,2.84414,2.0564942,0.51411074,-0.6320671,-0.74505806,-0.11263694,0.40870768,0.1923888,-0.60322773,-1.1652591,-0.7388929,0.6592806,2.1467774,2.5942106,1.4916865,-0.6045201,-2.408919
1094,-722.1864,229.09795,138.4502,36.374825,-40.02905,-68.73219,-53.464,-17.404427,12.114912,19.351477,6.152043,-13.294707,-24.077303,-20.260187,-7.0489726,4.8371015,7.5326376,1.0191628,-8.149315,-12.462104,-8.964134,-0.7938593,5.8684816,6.6517067,1.8964709,-4.1861205,-7.0677085,-5.24384,-0.8929946,2.2969105,2.1419735,-0.5144142,-2.799056,-2.3531716,0.7109208,3.9592166,4.632972,1.8574375,-2.651681,-5.879296,-5.736636,-2.4991932,1.5431024,3.8475113,3.401406,1.2093174,-0.7559111,-1.1778635,-0.30616963,0.47270453,-0.049950358,-1.8180703,-3.5310192,-3.7109287,-1.9239583,0.8157608,2.767133,2.736466,0.90962553,-1.362251,-2.6021032,-2.252798,-0.95522314,0.09531557,0.13990654,-0.59967315,-1.2058599,-0.8935502,0.30412734,1.5425513,1.8389646,0.85318273,-0.83631396,-2.155737,-2.318089,-1.353512,-0.0068247947,0.8639914,0.89306486,0.37290776
1095,-715.8868,241.64893,144.38617,33.97869,-46.740772,-74.2896,-54.00936,-12.870948,18.577215,23.851866,6.7029257,-15.809439,-26.763004,-20.426702,-3.9933324,9.614737,11.63932,2.852469,-8.4454,-13.465943,-9.262049,-0.037129313,6.8797207,6.803732,0.8223021,-5.7171082,-7.6845803,-3.994293,2.0058668,5.548443,4.197586,-0.53002393,-4.683846,-5.117521,-1.8497735,2.2361298,3.8530123,1.888162,-1.884852,-4.3905296,-3.74904,-0.6518221,2.3432448,2.9134848,0.77586025,-2.2114494,-3.6281457,-2.413615,0.38004798,2.5141985,2.3758357,0.1984497,-2.2187047,-2.99092,-1.6066657,0.75676334,2.248143,1.816742,-0.026039885,-1.7133937,-1.9271154,-0.6231131,1.0110056,1.5772903,0.60345966,-1.1166817,-2.2135978,-1.8574629,-0.40563804,0.9235987,1.0611725,-0.05807959,-1.4775112,-2.012246,-1.2041916,0.3299887,1.4218564,1.2892292,0.13152313,-1.0667533
